12405,3
12405,4
12405,5
12405,6
12406,0
12409,0
12409,2
12410,0
12413,2
12413,3
12414,1
12414,2
12414,3
12419,0
12420,0
12420,1
12420,2
12421,0
12421,2
12421,3
12422,0
12422,1
12423,0
12423,1
12423,3
12423,4
12423,5
12424,7
12424,8
12430,0
12432,0
12432,1
12434,0
12434,1
12434,2
12434,3
12435,0
12435,1
12435,2
12438,0
12438,1
12438,2
12439,0
12439,1
12440,0
12440,1
12441,0
12441,1
12443,0
12449,1
12449,2
12457,11
12457,12
12457,13
12457,14
12457,15
12459,1
12461,0
12461,1
12465,0
12465,6
12466,0
12466,1
12466,2
12470,0
12470,1
12471,0
12471,1
12473,0
12475,0
12475,7
12475,8
12475,9
12475,10
12477,0
12477,1
12477,2
12480,1
12480,2
12480,4
12481,0
12482,2
12482,3
12482,4
12483,4
12484,0
12484,1
12485,2
12485,4
12485,6
12486,0
12486,2
12492,0
12492,1
12492,2
12492,3
12494,0
12498,0
12498,1
12498,2
12499,0
12499,3
12499,4
12500,0
12500,1
12500,10
12500,11
12500,12
12500,13
12500,14
12500,15
12500,16
12501,0
12505,0
12505,1
12506,0
12509,0
12509,2
12511,1
12511,2
12515,0
12516,0
12516,3
12517,2
12517,3
12518,0
12518,1
12520,0
12520,1
12521,1
12521,3
12521,4
12528,0
12542,1
12545,0
12545,4
12548,1
12548,2
12550,0
12550,1
12551,1
12551,2
12551,4
12552,0
12554,0
12555,0
12557,2
12557,3
12557,4
12557,5
12558,0
12561,0
12561,1
12562,0
12564,2
12564,3
12564,4
12564,5
12568,1
12570,0
12573,0
12577,0
12577,9
12579,0
12581,0
12581,1
12584,0
12584,1
12586,0
12586,1
12587,0
12587,11
12590,1
12594,0
12595,0
12597,0
12598,0
12599,0
12601,0
12602,2
12606,2
12607,0
12608,2
12609,0
12610,1
12611,0
12611,2
12611,6
12613,2
12613,3
12613,4
12616,1
12617,0
12617,1
12617,2
12617,4
12618,0
12619,0
12624,6
12624,7
12625,0
12625,1
12625,2
12625,4
12626,0
12626,1
12628,0
12628,4
12630,0
12630,1
12630,2
12630,3
12630,4
12633,1
12633,2
12635,0
12635,1
12637,1
12637,2
12637,3
12639,0
12639,1
12639,2
12642,0
12642,1
12642,2
12642,7
12643,0
12643,1
12643,2
12644,0
12646,0
12646,1
12646,2
12649,1
12650,0
12651,0
12652,0
12652,1
12655,5
12655,8
12655,10
12656,0
12656,1
12656,4
12658,1
12658,2
12658,3
12659,0
12660,0
12660,1
12662,0
12663,0
12664,0
12665,0
12665,1
12666,0
12669,0
12670,0
12671,1
12671,2
12673,0
12674,0
12674,3
12676,0
12676,2
12677,0
12677,1
12677,2
12677,3
12680,0
12680,1
12682,0
12682,1
12682,3
12683,4
12684,0
12684,2
12687,0
12687,1
12688,0
12688,1
12688,2
12691,0
12691,1
12693,0
12693,4
12694,1
12695,0
12696,0
12696,2
12697,6
12697,7
12699,0
12699,1
12699,2
12699,3
12701,0
12701,3
12702,1
12702,2
12703,0
12704,0
12704,1
12705,1
12705,2
12706,4
12709,0
12709,1
12710,1
12710,3
12711,0
12711,1
12713,0
12713,2
12713,11
12714,2
12714,3
12714,4
12717,0
12719,0
12723,0
12723,1
12723,2
12723,3
12724,0
12724,1
12724,2
12724,3
12724,4
12727,1
12727,2
12729,1
12729,3
12729,4
12731,0
12739,0
12739,1
12739,4
12743,0
12743,1
12744,0
12745,0
12745,1
12745,3
12746,0
12746,4
12746,5
12746,9
12746,10
12746,11
12746,12
12747,4
12747,6
12748,0
12748,1
12748,4
12749,0
12749,1
12751,2
12756,0
12756,2
12756,3
12758,2
12761,0
12761,1
12761,5
12762,0
12762,1
12763,7
12765,0
12765,1
12767,0
12769,1
12777,0
12780,0
12780,1
12780,2
12781,0
12781,1
12781,2
12782,1
12785,0
12785,1
12785,2
12785,3
12785,7
12785,9
12785,10
12785,11
12786,0
12786,1
12787,0
12787,1
12790,0
12792,6
12792,13
12792,14
12792,19
12792,20
12793,0
12793,8
12793,9
12794,0
12797,0
12802,0
12802,1
12811,6
12811,7
12813,2
12815,0
12815,1
12818,0
12820,1
12824,0
12824,1
12824,2
12824,3
12825,0
12826,1
12827,0
12828,0
12828,1
12828,6
12829,0
12829,1
12829,2
12850,0
12850,1
12852,1
12852,5
12854,0
12854,1
12855,0
12855,1
12857,0
12857,1
12858,0
12858,1
12858,4
12859,0
12859,1
12860,0
12860,1
12860,2
12862,0
12863,0
12867,0
12870,0
12870,1
12871,0
12872,0
12872,1
12872,2
12873,0
12874,0
12874,1
12874,3
12874,5
12881,0
12881,1
12881,2
12882,0
12882,1
12882,4
12884,0
12884,1
12886,0
12886,1
12887,0
12891,0
12891,2
12893,0
12895,3
12895,5
12896,0
12896,1
12898,1
12898,2
12898,3
12898,4
12898,5
12898,6
12899,1
12900,1
12901,0
12901,1
12903,0
12904,0
12904,3
12905,5
12905,6
12906,1
12906,2
12910,0
12910,1
12911,0
12913,0
12914,0
12914,1
12915,0
12918,0
12921,0
12921,9
12921,14
12921,15
12921,16
12922,1
12922,2
12922,3
12923,0
12923,1
12923,5
12924,2
12924,4
12925,0
12927,6
12927,7
12927,8
12928,0
12928,1
12928,2
12929,0
12929,2
12929,3
12930,0
12930,1
12933,2
12933,3
12938,0
12940,0
12940,1
12941,3
12941,4
12943,3
12944,0
12944,1
12946,0
12946,1
12946,5
12948,0
12948,1
12950,0
12951,0
12951,1
12951,2
12952,0
12952,1
12952,2
12954,0
12954,1
12954,4
12954,5
12956,0
12960,1
12966,0
12968,0
12968,1
12969,2
12970,1
12971,0
12971,1
12972,0
12972,1
12974,1
12974,2
12975,0
12978,0
12978,1
12978,13
12979,0
12979,1
12980,0
12982,0
12983,0
12983,1
12983,2
12984,0
12984,1
12984,2
12985,0
12987,2
12987,3
12987,4
12987,6
12987,7
12987,8
12987,9
12987,10
12987,11
12988,1
12991,0
12991,3
12991,4
12992,7
12994,0
12997,2
12997,8
12997,9
12999,1
12999,2
13000,0
13000,5
13003,0
13004,0
13004,1
13007,1
13007,2
13007,3
13008,2
13008,3
13010,0
13010,4
13010,5
13010,6
13010,7
13010,8
13012,0
13013,0
13013,1
13013,3
13015,0
13015,1
13015,2
13016,0
13016,2
13016,3
13017,0
13017,1
13021,5
13023,0
13023,1
13023,2
13025,0
13025,1
13027,0
13028,2
13029,1
13029,3
13029,4
13029,6
13029,7
13029,9
13029,10
13029,13
13029,16
13029,17
13029,19
13029,20
13032,0
13032,1
13036,0
13036,1
13036,2
13036,3
13037,16
13037,17
13038,1
13039,0
13041,1
13041,2
13043,0
13043,2
13047,6
13047,7
13050,0
13050,1
13052,0
13052,3
13056,0
13056,1
13058,0
13058,13
13063,0
13063,1
13063,2
13063,3
13070,0
13070,1
13070,3
13072,0
13073,0
13073,1
13074,0
13074,1
13074,2
13074,3
13074,4
13078,0
13078,1
13078,2
13078,3
13078,4
13078,5
13078,6
13079,0
13080,2
13080,3
13082,0
13082,1
13084,0
13084,1
13086,0
13086,1
13086,2
13088,0
13088,2
13088,3
13088,4
13090,1
13090,2
13090,3
13091,0
13097,0
13097,1
13097,2
13098,0
13098,1
13102,3
13106,0
13107,0
13109,2
13109,3
13109,4
13109,5
13111,0
13111,1
13113,0
13115,2
13118,0
13121,0
13122,0
13122,1
13122,2
13122,3
13124,0
13125,0
13125,2
13126,0
13126,1
13127,1
13127,2
13131,0
13131,1
13131,2
13133,2
13133,4
13133,9
13133,10
13133,11
13133,12
13134,3
13134,4
13135,0
13137,2
13137,5
13139,0
13139,1
13140,1
13140,2
13140,3
13140,14
13141,0
13142,0
13142,3
13143,0
13143,1
13145,0
13145,1
13146,0
13149,0
13149,2
13151,0
13154,1
13154,2
13154,5
13156,0
13158,0
13158,1
13158,5
13161,0
13162,0
13162,1
13162,3
13162,4
13162,5
13162,6
13162,7
13165,0
13166,1
13166,4
13166,5
13167,1
13168,0
13169,0
13170,0
13170,1
13170,2
13171,1
13171,2
13171,3
13171,4
13172,4
13173,0
13173,1
13173,3
13174,0
13176,0
13178,0
13180,1
13181,0
13181,3
13183,0
13184,2
13184,3
13184,4
13184,7
13187,0
13191,0
13191,1
13192,0
13194,2
13195,2
13195,4
13199,0
13200,2
13201,0
13204,0
13205,0
13206,1
13209,0
13212,0
13212,1
13213,0
13213,1
13213,2
13213,3
13215,0
13215,1
13217,1
13218,0
13218,2
13221,0
13221,3
13222,0
13222,1
13222,2
13222,3
13223,0
13229,0
13230,1
13232,2
13232,3
13232,4
13234,0
13236,0
13236,1
13236,2
13240,0
13241,0
13242,0
13242,1
13245,3
13245,4
13246,0
13248,0
13249,0
13249,1
13249,2
13252,1
13252,2
13252,4
13255,0
13255,2
13255,5
13255,6
13256,0
13256,4
13256,5
13257,0
13257,1
13257,2
13257,3
13257,4
13257,5
13258,0
13258,2
13258,3
13261,0
13262,0
13262,1
13262,2
13262,3
13266,1
13266,2
13271,0
13271,1
13274,0
13274,1
13274,2
13275,1
13277,3
13278,0
13281,1
13281,2
13281,3
13281,4
13283,0
13284,1
13284,2
13284,8
13284,9
13285,0
13285,1
13286,0
13286,1
13286,2
13286,3
13288,1
13288,2
13292,4
13292,5
13294,0
13294,2
13295,0
13296,2
13296,5
13296,22
13296,23
13296,24
13296,25
13296,26
13296,27
13296,28
13300,0
13301,0
13304,0
13304,2
13304,3
13305,0
13306,0
13307,0
13307,1
13308,0
13308,1
13309,1
13311,0
13311,1
13312,0
13312,1
13312,2
13313,1
13313,2
13314,2
13314,3
13314,4
13317,1
13317,5
13318,0
13319,0
13319,2
13319,3
13320,0
13321,0
13321,1
13323,1
13324,1
13325,2
13325,5
13325,7
13326,0
13327,1
13328,4
13330,1
13330,2
13331,1
13331,2
13335,0
13335,2
13340,0
13340,1
13352,0
13352,1
13356,0
13357,2
13357,3
13357,4
13357,5
13357,6
13357,7
13357,8
13357,9
13357,10
13357,11
13357,12
13357,13
13357,15
13357,16
13357,17
13357,18
13359,0
13360,0
13362,0
13363,0
13363,1
13364,0
13365,0
13368,0
13368,1
13372,2
13374,1
13376,0
13376,1
13376,2
13376,3
13376,4
13376,6
13376,14
13379,0
13382,0
13382,1
13382,2
13386,1
13386,2
13386,3
13387,0
13388,0
13388,1
13388,3
13390,0
13390,2
13391,1
13391,2
13391,3
13391,4
13391,5
13391,8
13391,9
13391,10
13392,0
13392,1
13393,0
13394,0
13395,0
13396,1
13396,2
13402,1
13404,0
13404,4
13409,0
13409,1
13409,2
13411,0
13413,0
13413,1
13413,4
13417,0
13417,1
13417,2
13417,3
13419,0
13419,1
13424,1
13424,2
13426,0
13426,2
13428,0
13431,0
13432,0
13432,1
13435,0
13435,10
13437,0
13437,1
13437,3
13437,4
13439,0
13439,1
13439,2
13439,3
13442,0
13443,0
13443,1
13443,6
13444,3
13444,4
13444,5
13444,6
13445,0
13446,0
13446,2
13448,4
13449,0
13449,1
13450,0
13452,0
13453,7
13453,8
13453,9
13454,0
13456,0
13456,1
13456,2
13457,0
13457,2
13457,7
13458,0
13461,0
13461,1
13461,3
13461,5
13462,0
13462,1
13462,2
13465,1
13466,2
13467,1
13467,2
13469,0
13469,1
13470,0
13471,5
13472,0
13473,0
13473,1
13473,2
13474,0
13475,0
13479,6
13479,7
13479,8
13485,0
13486,1
13486,4
13486,5
13490,9
13490,11
13490,13
13490,14
13490,15
13490,16
13490,17
13490,22
13490,23
13491,0
13491,2
13491,8
13491,9
13491,10
13491,13
13491,15
13491,18
13492,0
13492,1
13492,2
13494,0
13494,3
13497,0
13497,1
13497,2
13497,3
13497,4
13497,5
13497,6
13498,1
13498,2
13498,3
13498,4
13498,5
13498,6
13498,7
13498,8
13498,9
13498,10
13498,11
13499,3
13499,6
13500,0
13502,1
13502,4
13502,5
13502,6
13503,0
13503,1
13503,2
13503,3
13503,4
13503,5
13509,0
13509,1
13509,2
13509,3
13511,4
13511,5
13511,6
13511,7
13511,8
13517,0
13518,5
13520,2
13520,5
13526,3
13526,4
13533,0
13535,3
13535,4
13535,5
13536,2
13538,0
13538,2
13538,3
13540,1
13544,0
13544,1
13547,0
13547,2
13547,6
13548,1
13549,0
13551,0
13551,1
13553,1
13553,2
13556,0
13556,1
13556,2
13556,3
13556,5
13556,6
13557,1
13558,4
13561,1
13561,2
13562,0
13562,1
13563,2
13563,3
13563,6
13564,0
13565,0
13568,0
13570,3
13571,0
13571,1
13571,2
13577,0
13577,1
13579,1
13579,2
13580,2
13581,0
13581,2
13583,4
13583,5
13585,3
13585,4
13586,0
13586,1
13586,2
13587,0
13587,6
13587,7
13587,8
13591,0
13592,0
13593,0
13594,6
13595,0
13595,9
13595,10
13595,11
13597,0
13598,0
13598,3
13598,4
13598,5
13598,6
13599,0
13599,1
13599,7
13601,0
13615,1
13615,2
13615,3
13628,2
13630,1
13630,2
13630,3
13633,1
13633,2
13634,1
13649,2
13649,3
13651,0
13651,1
13652,0
13652,2
13653,2
13654,0
13654,1
13655,1
13655,2
13656,1
13656,4
13656,5
13659,1
13659,2
13660,1
13661,0
13661,1
13661,2
13665,0
13669,8
13671,0
13672,3
13672,5
13674,2
13677,0
13677,1
13677,2
13680,1
13680,4
13680,5
13680,6
13681,0
13681,1
13681,2
13684,0
13684,2
13685,1
13686,4
13686,5
13687,1
13687,2
13687,3
13687,4
13688,0
13689,1
13689,2
13689,3
13690,2
13690,3
13690,4
13690,16
13691,0
13691,5
13692,0
13693,0
13693,1
13694,1
13694,2
13695,1
13695,2
13695,4
13695,5
13695,6
13697,0
13698,0
13698,1
13698,2
13699,1
13699,2
13700,1
13703,0
13703,1
13708,0
13708,1
13708,2
13708,3
13718,1
13718,2
13718,3
13718,11
13719,0
13719,2
13719,3
13723,0
13723,1
13725,1
13725,2
13725,3
13727,1
13727,2
13729,1
13731,2
13731,3
13731,4
13732,16
13735,0
13735,1
13735,2
13736,0
13737,0
13737,1
13745,1
13749,0
13750,0
13751,1
13751,2
13751,3
13751,4
13751,5
13752,0
13752,1
13752,2
13752,3
13753,1
13753,2
13754,1
13754,3
13755,0
13755,1
13755,2
13755,3
13756,0
13756,1
13756,2
13756,3
13756,4
13756,5
13756,6
13756,7
13757,0
13757,2
13757,3
13757,5
13757,6
13758,2
13758,4
13762,0
13762,1
13766,4
13766,6
13767,2
13767,3
13768,0
13768,1
13768,2
13770,6
13770,7
13775,3
13778,5
13779,2
13785,0
13785,1
13785,2
13786,0
13786,5
13786,6
13786,10
13786,11
13790,2
13790,3
13790,4
13792,0
13792,1
13793,2
13793,3
13797,0
13797,2
13802,3
13803,0
13804,0
13804,1
13804,2
13804,3
13804,4
13804,5
13804,6
13804,7
13804,8
13804,10
13804,11
13805,3
13809,2
13809,3
13812,0
13813,0
13813,1
13813,2
13813,3
13813,4
13813,5
13814,1
13814,3
13815,33
13816,0
13816,3
13818,4
13818,6
13818,7
13819,0
13819,1
13819,2
13819,3
13821,0
13821,1
13821,2
13821,3
13823,1
13824,0
13825,5
13826,0
13826,1
13827,0
13827,2
13828,0
13828,1
13829,0
13829,1
13829,2
13830,0
13831,0
13831,2
13832,0
13832,1
13833,0
13835,1
13835,2
13835,6
13835,7
13835,8
13835,9
13835,10
13836,0
13836,1
13838,1
13839,2
13839,3
13841,1
13842,0
13842,2
13843,6
13843,17
13844,1
13846,0
13846,2
13847,0
13848,0
13848,1
13848,2
13850,8
13854,0
13854,1
13854,2
13856,4
13856,5
13856,6
13858,0
13858,1
13860,0
13860,1
13860,4
13860,10
13862,2
13865,1
13865,2
13865,3
13865,14
13865,18
13869,3
13870,0
13870,1
13870,4
13871,8
13872,6
13873,0
13874,12
13874,13
13874,16
13874,17
13874,18
13874,33
13877,3
13877,4
13879,2
13879,3
13879,4
13882,0
13882,1
13889,3
13889,4
13889,5
13890,5
13890,8
13890,9
13890,11
13892,0
13892,1
13893,0
13893,8
13895,5
13895,7
13895,8
13896,2
13897,2
13897,3
13897,4
13897,5
13897,6
13897,8
13898,2
13898,3
13898,6
13900,0
13900,1
13900,3
13902,1
13902,2
13902,3
13902,4
13906,7
13906,9
13908,2
13908,3
13908,4
13909,0
13909,1
13914,9
13915,0
13915,4
13918,3
13918,9
13918,10
13919,2
13919,3
13919,4
13920,1
13920,3
13920,4
13920,5
13920,6
13921,0
13924,1
13926,1
13932,3
13933,0
13934,0
13934,1
13935,0
13935,1
13935,3
13935,4
13936,1
13937,1
13937,2
13937,3
13937,4
13941,0
13941,1
13941,2
13941,3
13941,4
13941,5
13941,6
13942,0
13942,1
13944,0
13944,1
13945,5
13945,6
13945,8
13948,0
13948,1
13948,2
13949,1
13949,2
13949,3
13949,7
13950,0
13950,1
13951,0
13951,1
13953,0
13953,2
13957,3
13957,4
13957,5
13959,0
13959,2
13960,1
13962,0
13962,1
13963,14
13965,0
13967,2
13967,3
13967,4
13969,1
13969,2
13969,3
13969,4
13969,5
13971,0
13981,1
13981,2
13981,3
13990,0
13990,1
13990,2
13990,3
13990,4
13990,5
13990,6
13990,7
13990,8
13990,9
13993,0
13993,5
13993,6
13995,10
14001,1
14003,5
14004,0
14005,2
14008,0
14008,1
14008,2
14009,1
14009,2
14009,7
14011,2
14011,3
14012,0
14012,1
14014,0
14014,1
14016,1
14016,2
14016,3
14018,0
14018,1
14020,0
14022,11
14022,12
14024,0
14024,1
14025,0
14025,1
14025,2
14026,1
14027,0
14028,2
14028,3
14031,0
14031,1
14036,1
14039,2
14039,4
14040,0
14041,0
14041,1
14045,0
14047,1
14047,3
14049,0
14050,0
14054,0
14054,1
14054,2
14054,3
14056,0
14057,0
14060,1
14060,2
14060,3
14060,4
14061,0
14065,8
14065,9
14065,12
14065,20
14066,0
14066,1
14066,2
14067,0
14067,1
14067,5
14067,6
14067,7
14068,0
14070,1
14074,0
14074,1
14074,2
14075,2
14075,3
14076,1
14077,1
14077,2
14077,4
14077,6
14078,0
14078,1
14079,1
14079,2
14081,0
14081,1
14083,0
14083,1
14083,2
14084,5
14087,4
14088,0
14089,1
14092,0
14092,1
14093,1
14095,1
14095,4
14096,2
14096,3
14097,0
14097,1
14099,1
14100,1
14100,2
14100,3
14100,4
14104,16
14104,17
14111,0
14112,0
14112,1
14113,0
14116,0
14116,2
14116,4
14120,0
14120,3
14120,4
14121,7
14122,0
14122,1
14122,2
14122,3
14134,1
14135,0
14135,1
14141,0
14141,1
14141,2
14143,0
14143,1
14143,2
14144,0
14145,2
14146,0
14146,1
14146,2
14149,0
14149,3
14151,1
14153,9
14153,10
14154,1
14154,5
14155,0
14155,1
14155,14
14156,1
14157,0
14157,1
14159,3
14162,2
14166,0
14166,1
14172,1
14172,11
14172,13
14173,1
14173,2
14173,3
14174,0
14174,1
14174,6
14175,0
14175,1
14176,7
14176,10
14177,0
14179,0
14179,4
14181,0
14181,1
14182,7
14182,8
14182,9
14186,0
14190,0
14190,1
14192,0
14192,1
14195,0
14195,1
14197,0
14197,1
14198,0
14198,4
14199,0
14199,1
14200,0
14200,3
14200,5
14202,0
14204,0
14204,5
14205,1
14205,2
14205,3
14205,4
14205,5
14205,6
14207,3
14211,8
14212,9
14212,10
14212,11
14212,12
14212,13
14214,2
14215,1
14215,2
14216,1
14216,4
14216,5
14216,6
14216,7
14216,10
14216,11
14217,0
14217,1
14217,2
14217,3
14217,4
14217,5
14218,0
14218,2
14218,3
14219,2
14219,3
14221,0
14221,2
14225,0
14225,1
14225,6
14225,7
14225,8
14225,9
14226,0
14226,1
14226,2
14227,5
14227,6
14233,0
14233,1
14233,2
14233,4
14236,0
14236,1
14238,0
14238,1
14238,2
14241,3
14243,5
14243,6
14244,6
14246,0
14246,1
14247,0
14249,4
14249,7
14251,4
14251,5
14251,6
14251,7
14252,0
14252,3
14252,5
14253,1
14255,0
14255,4
14255,5
14256,0
14256,1
14257,19
14258,0
14258,1
14258,2
14262,1
14262,9
14266,0
14267,0
14267,1
14267,3
14267,4
14267,5
14269,11
14269,22
14269,23
14274,0
14274,1
14275,1
14275,2
14275,3
14276,0
14276,5
14278,0
14278,1
14279,0
14279,3
14281,0
14281,1
14283,0
14283,6
14284,1
14285,2
14285,3
14286,3
14286,4
14286,5
14288,4
14289,0
14290,4
14290,5
14290,6
14290,7
14290,8
14290,9
14290,10
14290,12
14293,0
14293,2
14295,0
14296,5
14296,7
14297,0
14300,0
14302,0
14302,2
14303,2
14303,3
14303,4
14303,5
14304,0
14305,0
14306,1
14306,2
14306,4
14307,0
14307,1
14310,1
14310,2
14311,0
14315,0
14316,0
14316,1
14318,0
14318,1
14319,1
14323,1
14323,2
14323,5
14323,6
14323,9
14324,3
14325,0
14325,1
14327,0
14327,1
14327,2
14329,1
14329,3
14331,0
14331,1
14334,0
14334,2
14336,1
14336,3
14338,0
14338,1
14342,0
14342,1
14344,0
14344,1
14344,2
14347,0
14347,1
14347,2
14348,0
14348,1
14348,2
14348,6
14351,4
14351,6
14352,0
14352,8
14352,9
14352,11
14353,0
14353,1
14361,0
14361,1
14362,0
14363,2
14363,5
14364,0
14364,1
14367,0
14367,12
14367,13
14368,0
14370,0
14370,1
14370,2
14372,0
14372,1
14372,2
14372,6
14375,0
14375,3
14375,5
14375,10
14376,0
14377,0
14377,1
14379,0
14379,1
14379,2
14379,3
14382,0
14382,1
14383,0
14383,2
14383,3
14385,4
14385,5
14385,7
14386,0
14386,1
14389,4
14389,9
14396,1
14396,2
14396,3
14396,4
14396,12
14396,13
14396,14
14396,15
14397,0
14397,3
14397,8
14398,0
14398,2
14398,3
14400,1
14400,7
14400,8
14400,9
14400,10
14401,0
14403,1
14404,0
14404,2
14404,3
14406,0
14406,1
14406,2
14408,0
14408,1
14408,2
14408,3
14408,4
14409,2
14409,3
14409,4
14410,5
14410,6
14410,7
14411,0
14411,1
14411,2
14411,3
14413,0
14414,0
14414,1
14414,4
14414,5
14416,0
14416,1
14416,2
14417,0
14420,0
14420,1
14421,0
14421,2
14421,3
14425,0
14425,2
14425,3
14427,0
14427,1
14428,3
14428,4
14428,5
14429,0
14429,4
14431,0
14431,2
14431,3
14431,4
14432,0
14432,1
14433,0
14433,1
14433,2
14439,3
14439,8
14442,0
14442,1
14443,1
14443,4
14445,2
14445,3
14445,16
14446,2
14446,3
14447,4
14447,5
14447,6
14447,7
14447,8
14447,9
14447,10
14447,11
14447,12
14447,13
14447,14
14451,0
14451,4
14452,2
14452,3
14453,1
14453,2
14456,3
14456,4
14457,0
14457,1
14460,0
14460,1
14460,6
14460,7
14460,8
14461,0
14461,12
14463,0
14463,1
14463,2
14463,4
14463,6
14463,7
14463,9
14463,10
14464,0
14464,1
14466,0
14471,0
14471,1
14472,1
14472,3
14472,4
14472,5
14473,0
14473,1
14473,2
14473,3
14474,2
14474,3
14479,0
14482,0
14482,2
14483,0
14483,1
14484,5
14484,8
14488,0
14490,0
14490,2
14490,3
14491,1
14491,2
14493,0
14497,1
14498,1
14498,2
14499,0
14499,1
14499,8
14500,0
14500,2
14503,0
14503,1
14504,9
14504,10
14504,11
14508,1
14508,2
14510,0
14510,2
14510,4
14510,5
14513,0
14513,1
14513,3
14514,1
14514,2
14514,3
14515,0
14515,1
14517,0
14517,1
14522,0
14522,1
14522,3
14523,0
14523,1
14524,3
14524,6
14525,0
14525,1
14526,0
14528,4
14528,5
14528,6
14529,0
14536,0
14536,1
14536,7
14541,0
14541,1
14541,13
14542,1
14542,4
14545,3
14546,1
14546,2
14546,4
14546,5
14547,1
14547,2
14547,3
14547,4
14550,0
14550,4
14550,5
14553,0
14553,1
14553,2
14553,3
14555,2
14555,3
14555,4
14555,6
14555,7
14555,8
14555,9
14556,1
14556,2
14557,2
14559,0
14559,1
14559,3
14560,2
14560,3
14560,6
14563,0
14563,1
14564,3
14564,4
14566,2
14566,3
14566,15
14572,0
14573,1
14575,0
14578,0
14578,1
14578,2
14578,3
14581,0
14581,3
14581,4
14581,5
14582,7
14584,0
14585,0
14585,5
14586,0
14586,1
14590,0
14590,1
14590,3
14591,0
14593,2
14593,3
14596,0
14596,1
14596,2
14598,0
14599,6
14601,0
14601,1
14601,3
14602,0
14605,2
14605,6
14605,7
14608,0
14609,1
14609,9
14610,1
14611,0
14612,0
14613,2
14613,3
14614,0
14614,1
14614,2
14615,0
14615,1
14615,3
14616,0
14617,0
14618,0
14618,1
14618,2
14618,3
14619,0
14620,1
14621,0
14621,1
14622,0
14623,4
14624,0
14625,0
14626,0
14628,0
14628,1
14628,4
14630,0
14631,1
14631,2
14631,3
14631,4
14633,0
14633,2
14634,0
14634,3
14634,4
14635,0
14635,1
14635,5
14637,0
14637,1
14637,4
14639,0
14639,1
14639,2
14640,0
14641,0
14641,3
14642,0
14642,5
14642,15
14642,18
14643,0
14643,1
14643,2
14643,3
14646,0
14646,1
14646,2
14650,3
14651,0
14651,1
14654,74
14656,0
14657,2
14657,3
14659,0
